Payment card,hacking,Use of stolen creds : 236
Payment card,hacking,Other : 33
Payment card,hacking,DoS : 164
Payment card,hacking,Session replay : 1
Payment card,physical,Skimmer : 106
Payment card,physical,Bypassed controls : 62
Payment card,physical,Snooping : 9
Payment card,physical,Tampering : 221
Payment card,physical,Unknown : 7
Payment card,physical,Connection : 3
Payment card,physical,Surveillance : 56
Payment card,physical,Assault : 49
Payment card,physical,Other : 1
Payment card,physical,Wiretapping : 3
Payment card,physical,Theft : 1140
Payment card,physical,Destruction : 3
Payment card,physical,Disabled controls : 321
Customer,malware,Spam : 8
Customer,malware,Unknown : 181
Customer,malware,Packet sniffer : 6
Customer,malware,Backdoor : 229
Customer,malware,Exploit vuln : 90
Customer,malware,Other : 64
Customer,malware,Password dumper : 5
Customer,malware,Scan network : 104
Customer,malware,Downloader : 173
Customer,malware,Adminware : 2
Customer,malware,Click fraud : 2
Customer,malware,Adware : 1
Customer,malware,C2 : 193
Customer,malware,Worm : 2
Customer,malware,Spyware/Keylogger : 141
Customer,malware,Brute force : 87
Customer,malware,Capture app data : 4262
Customer,malware,DoS : 1
Customer,malware,Disable controls : 74
Customer,malware,Capture stored data : 177
Customer,malware,Ransomware : 101
Customer,malware,Export data : 116
Customer,malware,Client-side attack : 3
Customer,malware,Rootkit : 60
Customer,malware,Destroy data : 21
Customer,malware,Ram scraper : 16
Customer,error,Disposal error : 312
Customer,error,Omission : 31
Customer,error,Loss : 379
Customer,error,Unknown : 71
Customer,error,Misdelivery : 892
Customer,error,Misinformation : 2
Customer,error,Physical accidents : 3
Customer,error,Publishing error : 315
Customer,error,Malfunction : 37
Customer,error,Capacity shortage : 1
Customer,error,Other : 40
Customer,error,Programming error : 40
Customer,error,Data entry error : 5
Customer,error,Gaffe : 34
Customer,error,Misconfiguration : 98
Customer,error,Maintenance error : 1
Customer,error,Classification error : 6
Customer,environmental,Fire : 1
Customer,environmental,Unknown : 3
Customer,environmental,Power failure : 2
Customer,environmental,Humidity : 1
Customer,social,Scam : 1
Customer,social,Spam : 1
Customer,social,Phishing : 332
Customer,social,Unknown : 23
Customer,social,Influence : 16
Customer,social,Propaganda : 3
Customer,social,Forgery : 21
Customer,social,Bribery : 52
Customer,social,Other : 9
Customer,social,Pretexting : 37
Customer,social,Extortion : 30
Customer,social,Elicitation : 3
Customer,social,Baiting : 1
Customer,misuse,Unapproved software : 7
Customer,misuse,Illicit content : 5
Customer,misuse,Unapproved workaround : 15
Customer,misuse,Unapproved hardware : 47
Customer,misuse,Unknown : 70
Customer,misuse,Email misuse : 31
Customer,misuse,Possession abuse : 269
Customer,misuse,Other : 4
Customer,misuse,Net misuse : 13
Customer,misuse,Data mishandling : 214
Customer,misuse,Privilege abuse : 1111
Customer,misuse,Knowledge abuse : 201
Customer,hacking,XSS : 6
Customer,hacking,Unknown : 5588
Customer,hacking,Buffer overflow : 5
Customer,hacking,SSI injection : 6
Customer,hacking,MitM : 8
Customer,hacking,Path traversal : 4
Customer,hacking,URL redirector abuse : 2
Customer,hacking,Use of backdoor or C2 : 191
Customer,hacking,Mail command injection : 1
Customer,hacking,OS commanding : 1
Customer,hacking,Footprinting : 1
Customer,hacking,Cryptanalysis : 2
Customer,hacking,SQLi : 106
Customer,hacking,Abuse of functionality : 32
Customer,hacking,Forced browsing : 16
Customer,hacking,Reverse engineering : 1
Customer,hacking,Brute force : 131
Customer,hacking,RFI : 1
Customer,hacking,Session fixation : 1
Customer,hacking,Session prediction : 1
Customer,hacking,Use of stolen creds : 231
Customer,hacking,Other : 31
Customer,hacking,DoS : 154
Customer,hacking,Session replay : 1
Customer,physical,Skimmer : 102
Customer,physical,Theft : 1078
Customer,physical,Snooping : 9
Customer,physical,Tampering : 213
Customer,physical,Unknown : 7
Customer,physical,Connection : 2
Customer,physical,Surveillance : 53
Customer,physical,Assault : 46
Customer,physical,Other : 1
Customer,physical,Wiretapping : 3
Customer,physical,Bypassed controls : 59
Customer,physical,Destruction : 3
Customer,physical,Disabled controls : 307
Remote access,malware,Spam : 8
Remote access,malware,Unknown : 180
Remote access,malware,Packet sniffer : 6
Remote access,malware,Backdoor : 228
Remote access,malware,Exploit vuln : 90
Remote access,malware,Other : 63
Remote access,malware,Password dumper : 5
Remote access,malware,Scan network : 104
Remote access,malware,Downloader : 172
Remote access,malware,Adminware : 2
Remote access,malware,Click fraud : 2
Remote access,malware,Adware : 1
Remote access,malware,C2 : 192
Remote access,malware,Worm : 2
Remote access,malware,Spyware/Keylogger : 141
Remote access,malware,Brute force : 87
Remote access,malware,Capture app data : 4249
Remote access,malware,DoS : 1
Remote access,malware,Disable controls : 73
Remote access,malware,Capture stored data : 176
Remote access,malware,Ransomware : 100
Remote access,malware,Export data : 116
Remote access,malware,Client-side attack : 3
Remote access,malware,Rootkit : 59
Remote access,malware,Destroy data : 21
Remote access,malware,Ram scraper : 16
Remote access,social,Scam : 1
Remote access,social,Spam : 1
Remote access,social,Phishing : 330
Remote access,social,Unknown : 23
Remote access,social,Influence : 16
Remote access,social,Propaganda : 3
Remote access,social,Forgery : 21
Remote access,social,Bribery : 52
Remote access,social,Other : 9
Remote access,social,Pretexting : 37
Remote access,social,Extortion : 30
Remote access,social,Elicitation : 3
Remote access,social,Baiting : 1
Remote access,environmental,Fire : 1
Remote access,environmental,Unknown : 3
Remote access,environmental,Power failure : 2
Remote access,environmental,Humidity : 1
Remote access,error,Disposal error : 312
Remote access,error,Loss : 376
Remote access,error,Omission : 31
Remote access,error,Malfunction : 37
Remote access,error,Unknown : 71
Remote access,error,Misdelivery : 887
Remote access,error,Misinformation : 2
Remote access,error,Physical accidents : 3
Remote access,error,Publishing error : 312
Remote access,error,Capacity shortage : 1
Remote access,error,Other : 40
Remote access,error,Programming error : 40
Remote access,error,Data entry error : 5
Remote access,error,Gaffe : 34
Remote access,error,Misconfiguration : 96
Remote access,error,Maintenance error : 1
Remote access,error,Classification error : 6
Remote access,misuse,Unapproved software : 7
Remote access,misuse,Illicit content : 5
Remote access,misuse,Unapproved workaround : 15
Remote access,misuse,Unapproved hardware : 47
Remote access,misuse,Unknown : 70
Remote access,misuse,Email misuse : 31
Remote access,misuse,Possession abuse : 268
Remote access,misuse,Other : 4
Remote access,misuse,Net misuse : 13
Remote access,misuse,Data mishandling : 212
Remote access,misuse,Privilege abuse : 1109
Remote access,misuse,Knowledge abuse : 200
Remote access,hacking,XSS : 6
Remote access,hacking,Unknown : 5566
Remote access,hacking,Buffer overflow : 5
Remote access,hacking,SSI injection : 6
Remote access,hacking,MitM : 8
Remote access,hacking,Path traversal : 4
Remote access,hacking,URL redirector abuse : 2
Remote access,hacking,Use of backdoor or C2 : 190
Remote access,hacking,Mail command injection : 1
Remote access,hacking,OS commanding : 1
Remote access,hacking,Footprinting : 1
Remote access,hacking,Cryptanalysis : 2
Remote access,hacking,SQLi : 104
Remote access,hacking,Abuse of functionality : 32
Remote access,hacking,Forced browsing : 16
Remote access,hacking,Reverse engineering : 1
Remote access,hacking,Brute force : 131
Remote access,hacking,RFI : 1
Remote access,hacking,Session fixation : 1
Remote access,hacking,Session prediction : 1
Remote access,hacking,Use of stolen creds : 230
Remote access,hacking,Other : 31
Remote access,hacking,DoS : 151
Remote access,hacking,Session replay : 1
Remote access,physical,Skimmer : 102
Remote access,physical,Theft : 1074
Remote access,physical,Snooping : 9
Remote access,physical,Tampering : 213
Remote access,physical,Unknown : 7
Remote access,physical,Connection : 2
Remote access,physical,Surveillance : 53
Remote access,physical,Assault : 46
Remote access,physical,Other : 1
Remote access,physical,Wiretapping : 3
Remote access,physical,Bypassed controls : 59
Remote access,physical,Destruction : 3
Remote access,physical,Disabled controls : 306
SAN,malware,Spam : 4
SAN,malware,Unknown : 119
SAN,malware,Packet sniffer : 5
SAN,malware,Backdoor : 143
SAN,malware,Exploit vuln : 62
SAN,malware,Other : 40
SAN,malware,Password dumper : 3
SAN,malware,Scan network : 67
SAN,malware,Downloader : 116
SAN,malware,Adminware : 1
SAN,malware,Click fraud : 1
SAN,malware,Adware : 1
SAN,malware,C2 : 125
SAN,malware,Worm : 2
SAN,malware,Spyware/Keylogger : 87
SAN,malware,Brute force : 59
SAN,malware,Capture app data : 2795
SAN,malware,DoS : 1
SAN,malware,Disable controls : 47
SAN,malware,Capture stored data : 119
SAN,malware,Ransomware : 62
SAN,malware,Export data : 78
SAN,malware,Client-side attack : 2
SAN,malware,Rootkit : 39
SAN,malware,Destroy data : 12
SAN,malware,Ram scraper : 11
SAN,error,Disposal error : 211
SAN,error,Loss : 248
SAN,error,Omission : 23
SAN,error,Misconfiguration : 67
SAN,error,Unknown : 57
SAN,error,Misdelivery : 614
SAN,error,Physical accidents : 2
SAN,error,Publishing error : 199
SAN,error,Misinformation : 1
SAN,error,Malfunction : 23
SAN,error,Other : 27
SAN,error,Programming error : 26
SAN,error,Data entry error : 5
SAN,error,Gaffe : 25
SAN,error,Classification error : 6
SAN,environmental,Fire : 1
SAN,environmental,Unknown : 1
SAN,environmental,Power failure : 2
SAN,social,Spam : 1
SAN,social,Phishing : 220
SAN,social,Unknown : 16
SAN,social,Influence : 12
SAN,social,Propaganda : 2
SAN,social,Forgery : 15
SAN,social,Bribery : 33
SAN,social,Other : 8
SAN,social,Pretexting : 31
SAN,social,Extortion : 16
SAN,social,Elicitation : 3
SAN,social,Baiting : 1
SAN,misuse,Unapproved software : 5
SAN,misuse,Illicit content : 2
SAN,misuse,Unapproved workaround : 10
SAN,misuse,Unapproved hardware : 35
SAN,misuse,Unknown : 52
SAN,misuse,Email misuse : 24
SAN,misuse,Possession abuse : 195
SAN,misuse,Other : 3
SAN,misuse,Net misuse : 9
SAN,misuse,Data mishandling : 133
SAN,misuse,Privilege abuse : 749
SAN,misuse,Knowledge abuse : 131
SAN,hacking,XSS : 6
SAN,hacking,Unknown : 3674
SAN,hacking,Buffer overflow : 4
SAN,hacking,SSI injection : 4
SAN,hacking,MitM : 4
SAN,hacking,Path traversal : 3
SAN,hacking,URL redirector abuse : 1
SAN,hacking,Use of backdoor or C2 : 124
SAN,hacking,Mail command injection : 1
SAN,hacking,OS commanding : 1
SAN,hacking,Footprinting : 1
SAN,hacking,Cryptanalysis : 1
SAN,hacking,SQLi : 60
SAN,hacking,Abuse of functionality : 20
SAN,hacking,Forced browsing : 13
SAN,hacking,Reverse engineering : 1
SAN,hacking,Brute force : 87
SAN,hacking,RFI : 1
SAN,hacking,Session prediction : 1
SAN,hacking,Use of stolen creds : 159
SAN,hacking,Other : 15
SAN,hacking,DoS : 100
SAN,hacking,Session replay : 1
SAN,physical,Skimmer : 76
SAN,physical,Theft : 717
SAN,physical,Snooping : 7
SAN,physical,Tampering : 138
SAN,physical,Unknown : 5
SAN,physical,Connection : 1
SAN,physical,Surveillance : 35
SAN,physical,Assault : 30
SAN,physical,Wiretapping : 1
SAN,physical,Bypassed controls : 36
SAN,physical,Destruction : 3
SAN,physical,Disabled controls : 185
Mobile phone,malware,Spam : 8
Mobile phone,malware,Unknown : 185
Mobile phone,malware,Packet sniffer : 6
Mobile phone,malware,Backdoor : 233
Mobile phone,malware,Exploit vuln : 91
Mobile phone,malware,Other : 65
Mobile phone,malware,Password dumper : 5
Mobile phone,malware,Scan network : 105
Mobile phone,malware,Downloader : 176
Mobile phone,malware,Adminware : 2
Mobile phone,malware,Click fraud : 2
Mobile phone,malware,Adware : 1
Mobile phone,malware,C2 : 197
Mobile phone,malware,Worm : 2
Mobile phone,malware,Spyware/Keylogger : 144
Mobile phone,malware,Brute force : 88
Mobile phone,malware,Capture app data : 4404
Mobile phone,malware,DoS : 1
Mobile phone,malware,Disable controls : 76
Mobile phone,malware,Capture stored data : 180
Mobile phone,malware,Ransomware : 107
Mobile phone,malware,Export data : 118
Mobile phone,malware,Client-side attack : 3
Mobile phone,malware,Rootkit : 61
Mobile phone,malware,Destroy data : 22
Mobile phone,malware,Ram scraper : 16
Mobile phone,social,Scam : 1
Mobile phone,social,Forgery : 21
Mobile phone,social,Phishing : 341
Mobile phone,social,Unknown : 24
Mobile phone,social,Spam : 1
Mobile phone,social,Influence : 17
Mobile phone,social,Propaganda : 3
Mobile phone,social,Pretexting : 38
Mobile phone,social,Bribery : 52
Mobile phone,social,Other : 10
Mobile phone,social,Extortion : 30
Mobile phone,social,Elicitation : 3
Mobile phone,social,Baiting : 2
Mobile phone,environmental,Fire : 1
Mobile phone,environmental,Unknown : 3
Mobile phone,environmental,Power failure : 2
Mobile phone,environmental,Humidity : 1
Mobile phone,error,Loss : 400
Mobile phone,error,Omission : 31
Mobile phone,error,Misconfiguration : 103
Mobile phone,error,Unknown : 71
Mobile phone,error,Misdelivery : 925
Mobile phone,error,Misinformation : 2
Mobile phone,error,Physical accidents : 3
Mobile phone,error,Publishing error : 326
Mobile phone,error,Malfunction : 38
Mobile phone,error,Disposal error : 323
Mobile phone,error,Capacity shortage : 1
Mobile phone,error,Other : 41
Mobile phone,error,Programming error : 40
Mobile phone,error,Data entry error : 5
Mobile phone,error,Gaffe : 34
Mobile phone,error,Maintenance error : 1
Mobile phone,error,Classification error : 6
Mobile phone,misuse,Unapproved software : 7
Mobile phone,misuse,Illicit content : 5
Mobile phone,misuse,Unapproved workaround : 17
Mobile phone,misuse,Unapproved hardware : 51
Mobile phone,misuse,Unknown : 71
Mobile phone,misuse,Email misuse : 31
Mobile phone,misuse,Possession abuse : 273
Mobile phone,misuse,Other : 4
Mobile phone,misuse,Net misuse : 15
Mobile phone,misuse,Data mishandling : 219
Mobile phone,misuse,Privilege abuse : 1133
Mobile phone,misuse,Knowledge abuse : 205
Mobile phone,hacking,XSS : 6
Mobile phone,hacking,Unknown : 5774
Mobile phone,hacking,Buffer overflow : 5
Mobile phone,hacking,SSI injection : 6
Mobile phone,hacking,MitM : 8
Mobile phone,hacking,Path traversal : 5
Mobile phone,hacking,URL redirector abuse : 2
Mobile phone,hacking,Use of backdoor or C2 : 196
Mobile phone,hacking,Mail command injection : 1
Mobile phone,hacking,OS commanding : 1
Mobile phone,hacking,Footprinting : 1
Mobile phone,hacking,Cryptanalysis : 3
Mobile phone,hacking,SQLi : 110
Mobile phone,hacking,Abuse of functionality : 33
Mobile phone,hacking,Forced browsing : 16
Mobile phone,hacking,Reverse engineering : 1
Mobile phone,hacking,Brute force : 135
Mobile phone,hacking,RFI : 1
Mobile phone,hacking,Session fixation : 1
Mobile phone,hacking,Session prediction : 1
Mobile phone,hacking,Use of stolen creds : 235
Mobile phone,hacking,Other : 33
Mobile phone,hacking,DoS : 161
Mobile phone,hacking,Session replay : 1
Mobile phone,physical,Skimmer : 102
Mobile phone,physical,Theft : 1118
Mobile phone,physical,Snooping : 9
Mobile phone,physical,Tampering : 218
Mobile phone,physical,Unknown : 7
Mobile phone,physical,Connection : 3
Mobile phone,physical,Surveillance : 54
Mobile phone,physical,Assault : 49
Mobile phone,physical,Other : 1
Mobile phone,physical,Wiretapping : 3
Mobile phone,physical,Bypassed controls : 62
Mobile phone,physical,Destruction : 3
Mobile phone,physical,Disabled controls : 316
Tapes,malware,Spam : 8
Tapes,malware,Unknown : 180
Tapes,malware,Packet sniffer : 6
Tapes,malware,Backdoor : 228
Tapes,malware,Exploit vuln : 90
Tapes,malware,Other : 63
Tapes,malware,Password dumper : 5
Tapes,malware,Scan network : 104
Tapes,malware,Downloader : 172
Tapes,malware,Adminware : 2
Tapes,malware,Click fraud : 2
Tapes,malware,Adware : 1
Tapes,malware,C2 : 192
Tapes,malware,Worm : 2
Tapes,malware,Spyware/Keylogger : 141
Tapes,malware,Brute force : 87
Tapes,malware,Capture app data : 4256
Tapes,malware,DoS : 1
Tapes,malware,Disable controls : 73
Tapes,malware,Capture stored data : 176
Tapes,malware,Ransomware : 100
Tapes,malware,Export data : 116
Tapes,malware,Client-side attack : 3
Tapes,malware,Rootkit : 59
Tapes,malware,Destroy data : 21
Tapes,malware,Ram scraper : 16
Tapes,error,Disposal error : 312
Tapes,error,Omission : 31
Tapes,error,Loss : 378
Tapes,error,Unknown : 71
Tapes,error,Misdelivery : 891
Tapes,error,Misinformation : 2
Tapes,error,Physical accidents : 3
Tapes,error,Publishing error : 313
Tapes,error,Malfunction : 37
Tapes,error,Capacity shortage : 1
Tapes,error,Other : 40
Tapes,error,Programming error : 40
Tapes,error,Data entry error : 5
Tapes,error,Gaffe : 34
Tapes,error,Misconfiguration : 97
Tapes,error,Maintenance error : 1
Tapes,error,Classification error : 6
Tapes,environmental,Fire : 1
Tapes,environmental,Unknown : 3
Tapes,environmental,Power failure : 2
Tapes,environmental,Humidity : 1
Tapes,social,Scam : 1
Tapes,social,Spam : 1
Tapes,social,Phishing : 330
Tapes,social,Unknown : 23
Tapes,social,Influence : 16
Tapes,social,Propaganda : 3
Tapes,social,Forgery : 21
Tapes,social,Bribery : 52
Tapes,social,Other : 9
Tapes,social,Pretexting : 37
Tapes,social,Extortion : 30
Tapes,social,Elicitation : 3
Tapes,social,Baiting : 1
Tapes,misuse,Unapproved software : 7
Tapes,misuse,Illicit content : 5
Tapes,misuse,Unapproved workaround : 15
Tapes,misuse,Unapproved hardware : 47
Tapes,misuse,Unknown : 70
Tapes,misuse,Email misuse : 31
Tapes,misuse,Possession abuse : 269
Tapes,misuse,Other : 4
Tapes,misuse,Net misuse : 13
Tapes,misuse,Data mishandling : 213
Tapes,misuse,Privilege abuse : 1110
Tapes,misuse,Knowledge abuse : 200
Tapes,hacking,XSS : 6
Tapes,hacking,Unknown : 5577
Tapes,hacking,Buffer overflow : 5
Tapes,hacking,SSI injection : 6
Tapes,hacking,MitM : 8
Tapes,hacking,Path traversal : 4
Tapes,hacking,URL redirector abuse : 2
Tapes,hacking,Use of backdoor or C2 : 190
Tapes,hacking,Mail command injection : 1
Tapes,hacking,OS commanding : 1
Tapes,hacking,Footprinting : 1
Tapes,hacking,Cryptanalysis : 2
Tapes,hacking,SQLi : 106
Tapes,hacking,Abuse of functionality : 32
Tapes,hacking,Forced browsing : 16
Tapes,hacking,Reverse engineering : 1
Tapes,hacking,Brute force : 131
Tapes,hacking,RFI : 1
Tapes,hacking,Session fixation : 1
Tapes,hacking,Session prediction : 1
Tapes,hacking,Use of stolen creds : 231
Tapes,hacking,Other : 31
Tapes,hacking,DoS : 152
Tapes,hacking,Session replay : 1
Tapes,physical,Skimmer : 102
Tapes,physical,Theft : 1077
Tapes,physical,Snooping : 9
Tapes,physical,Tampering : 213
Tapes,physical,Unknown : 7
Tapes,physical,Connection : 2
Tapes,physical,Surveillance : 53
Tapes,physical,Assault : 46
Tapes,physical,Other : 1
Tapes,physical,Wiretapping : 3
Tapes,physical,Bypassed controls : 59
Tapes,physical,Destruction : 3
Tapes,physical,Disabled controls : 306
Database,malware,Spam : 8
Database,malware,Unknown : 185
Database,malware,Packet sniffer : 6
Database,malware,Backdoor : 235
Database,malware,Exploit vuln : 91
Database,malware,Other : 65
Database,malware,Password dumper : 5
Database,malware,Scan network : 106
Database,malware,Downloader : 176
Database,malware,Adminware : 2
Database,malware,Click fraud : 2
Database,malware,Adware : 1
Database,malware,C2 : 198
Database,malware,Worm : 2
Database,malware,Spyware/Keylogger : 144
Database,malware,Brute force : 88
Database,malware,Capture app data : 4503
Database,malware,DoS : 1
Database,malware,Disable controls : 76
Database,malware,Capture stored data : 180
Database,malware,Ransomware : 110
Database,malware,Export data : 118
Database,malware,Client-side attack : 3
Database,malware,Rootkit : 61
Database,malware,Destroy data : 22
Database,malware,Ram scraper : 17
Database,social,Scam : 1
Database,social,Spam : 1
Database,social,Phishing : 343
Database,social,Unknown : 24
Database,social,Influence : 17
Database,social,Propaganda : 3
Database,social,Forgery : 22
Database,social,Bribery : 54
Database,social,Other : 10
Database,social,Pretexting : 39
Database,social,Extortion : 30
Database,social,Elicitation : 3
Database,social,Baiting : 2
Database,environmental,Fire : 1
Database,environmental,Unknown : 3
Database,environmental,Power failure : 2
Database,environmental,Humidity : 1
Database,error,Loss : 407
Database,error,Omission : 33
Database,error,Disposal error : 331
Database,error,Unknown : 73
Database,error,Misdelivery : 951
Database,error,Misinformation : 2
Database,error,Physical accidents : 3
Database,error,Publishing error : 329
Database,error,Malfunction : 39
Database,error,Capacity shortage : 1
Database,error,Other : 43
Database,error,Programming error : 41
Database,error,Data entry error : 5
Database,error,Gaffe : 36
Database,error,Misconfiguration : 107
Database,error,Maintenance error : 1
Database,error,Classification error : 6
Database,misuse,Unapproved software : 7
Database,misuse,Illicit content : 5
Database,misuse,Unapproved workaround : 18
Database,misuse,Unapproved hardware : 53
Database,misuse,Unknown : 71
Database,misuse,Email misuse : 31
Database,misuse,Possession abuse : 278
Database,misuse,Other : 4
Database,misuse,Net misuse : 15
Database,misuse,Data mishandling : 222
Database,misuse,Privilege abuse : 1151
Database,misuse,Knowledge abuse : 206
Database,hacking,XSS : 7
Database,hacking,Unknown : 5902
Database,hacking,Buffer overflow : 5
Database,hacking,SSI injection : 6
Database,hacking,MitM : 8
Database,hacking,Path traversal : 6
Database,hacking,URL redirector abuse : 2
Database,hacking,Use of backdoor or C2 : 196
Database,hacking,Mail command injection : 1
Database,hacking,OS commanding : 1
Database,hacking,Footprinting : 1
Database,hacking,Cryptanalysis : 3
Database,hacking,SQLi : 111
Database,hacking,Abuse of functionality : 35
Database,hacking,Forced browsing : 16
Database,hacking,Reverse engineering : 1
Database,hacking,Brute force : 136
Database,hacking,RFI : 1
Database,hacking,Session fixation : 1
Database,hacking,Session prediction : 1
Database,hacking,Use of stolen creds : 237
Database,hacking,Other : 34
Database,hacking,DoS : 164
Database,hacking,Session replay : 1
Database,physical,Skimmer : 106
Database,physical,Bypassed controls : 62
Database,physical,Snooping : 9
Database,physical,Tampering : 221
Database,physical,Unknown : 7
Database,physical,Connection : 3
Database,physical,Surveillance : 56
Database,physical,Assault : 49
Database,physical,Other : 1
Database,physical,Wiretapping : 3
Database,physical,Theft : 1148
Database,physical,Destruction : 3
Database,physical,Disabled controls : 321
PBX,malware,Spam : 8
PBX,malware,Unknown : 163
PBX,malware,Packet sniffer : 6
PBX,malware,Backdoor : 205
PBX,malware,Exploit vuln : 80
PBX,malware,Other : 57
PBX,malware,Password dumper : 5
PBX,malware,Scan network : 94
PBX,malware,Downloader : 155
PBX,malware,Adminware : 1
PBX,malware,Click fraud : 2
PBX,malware,Adware : 1
PBX,malware,C2 : 174
PBX,malware,Worm : 2
PBX,malware,Spyware/Keylogger : 123
PBX,malware,Brute force : 77
PBX,malware,Capture app data : 3841
PBX,malware,DoS : 1
PBX,malware,Disable controls : 66
PBX,malware,Capture stored data : 158
PBX,malware,Ransomware : 87
PBX,malware,Export data : 103
PBX,malware,Client-side attack : 2
PBX,malware,Rootkit : 54
PBX,malware,Destroy data : 19
PBX,malware,Ram scraper : 15
PBX,error,Loss : 335
PBX,error,Omission : 26
PBX,error,Malfunction : 32
PBX,error,Unknown : 68
PBX,error,Misdelivery : 814
PBX,error,Misinformation : 2
PBX,error,Physical accidents : 3
PBX,error,Publishing error : 277
PBX,error,Disposal error : 287
PBX,error,Capacity shortage : 1
PBX,error,Other : 34
PBX,error,Programming error : 33
PBX,error,Data entry error : 5
PBX,error,Gaffe : 32
PBX,error,Misconfiguration : 90
PBX,error,Classification error : 6
PBX,environmental,Fire : 1
PBX,environmental,Unknown : 2
PBX,environmental,Power failure : 2
PBX,social,Scam : 1
PBX,social,Forgery : 18
PBX,social,Phishing : 301
PBX,social,Unknown : 22
PBX,social,Spam : 1
PBX,social,Influence : 16
PBX,social,Propaganda : 2
PBX,social,Pretexting : 36
PBX,social,Bribery : 48
PBX,social,Other : 8
PBX,social,Extortion : 27
PBX,social,Elicitation : 3
PBX,social,Baiting : 1
PBX,misuse,Unapproved software : 6
PBX,misuse,Illicit content : 4
PBX,misuse,Unapproved workaround : 13
PBX,misuse,Unapproved hardware : 42
PBX,misuse,Unknown : 60
PBX,misuse,Email misuse : 30
PBX,misuse,Possession abuse : 248
PBX,misuse,Other : 4
PBX,misuse,Net misuse : 12
PBX,misuse,Data mishandling : 185
PBX,misuse,Privilege abuse : 1002
PBX,misuse,Knowledge abuse : 174
PBX,hacking,XSS : 6
PBX,hacking,Unknown : 5029
PBX,hacking,Buffer overflow : 4
PBX,hacking,SSI injection : 6
PBX,hacking,MitM : 8
PBX,hacking,Path traversal : 4
PBX,hacking,URL redirector abuse : 2
PBX,hacking,Use of backdoor or C2 : 172
PBX,hacking,Mail command injection : 1
PBX,hacking,OS commanding : 1
PBX,hacking,Footprinting : 1
PBX,hacking,Cryptanalysis : 1
PBX,hacking,SQLi : 90
PBX,hacking,Abuse of functionality : 26
PBX,hacking,Forced browsing : 15
PBX,hacking,Reverse engineering : 1
PBX,hacking,Brute force : 117
PBX,hacking,RFI : 1
PBX,hacking,Session fixation : 1
PBX,hacking,Session prediction : 1
PBX,hacking,Use of stolen creds : 208
PBX,hacking,Other : 24
PBX,hacking,DoS : 135
PBX,hacking,Session replay : 1
PBX,physical,Skimmer : 99
PBX,physical,Theft : 987
PBX,physical,Snooping : 9
PBX,physical,Tampering : 197
PBX,physical,Unknown : 7
PBX,physical,Connection : 2
PBX,physical,Surveillance : 50
PBX,physical,Assault : 43
PBX,physical,Other : 1
PBX,physical,Wiretapping : 2
PBX,physical,Bypassed controls : 51
PBX,physical,Destruction : 3
PBX,physical,Disabled controls : 279
IDS,malware,Spam : 8
IDS,malware,Unknown : 170
IDS,malware,Packet sniffer : 6
IDS,malware,Backdoor : 216
IDS,malware,Exploit vuln : 87
IDS,malware,Other : 60
IDS,malware,Password dumper : 5
IDS,malware,Scan network : 101
IDS,malware,Downloader : 165
IDS,malware,Adminware : 1
IDS,malware,Click fraud : 2
IDS,malware,Adware : 1
IDS,malware,C2 : 185
IDS,malware,Worm : 2
IDS,malware,Spyware/Keylogger : 131
IDS,malware,Brute force : 84
IDS,malware,Capture app data : 3975
IDS,malware,DoS : 1
IDS,malware,Disable controls : 69
IDS,malware,Capture stored data : 168
IDS,malware,Ransomware : 90
IDS,malware,Export data : 110
IDS,malware,Client-side attack : 2
IDS,malware,Rootkit : 57
IDS,malware,Destroy data : 21
IDS,malware,Ram scraper : 15
IDS,error,Malfunction : 34
IDS,error,Omission : 28
IDS,error,Loss : 350
IDS,error,Unknown : 68
IDS,error,Misdelivery : 838
IDS,error,Misinformation : 2
IDS,error,Physical accidents : 3
IDS,error,Publishing error : 289
IDS,error,Disposal error : 297
IDS,error,Capacity shortage : 1
IDS,error,Other : 38
IDS,error,Programming error : 35
IDS,error,Data entry error : 5
IDS,error,Gaffe : 33
IDS,error,Misconfiguration : 90
IDS,error,Maintenance error : 1
IDS,error,Classification error : 6
IDS,environmental,Fire : 1
IDS,environmental,Unknown : 3
IDS,environmental,Power failure : 2
IDS,social,Scam : 1
IDS,social,Forgery : 18
IDS,social,Phishing : 315
IDS,social,Unknown : 22
IDS,social,Spam : 1
IDS,social,Influence : 16
IDS,social,Propaganda : 2
IDS,social,Pretexting : 36
IDS,social,Bribery : 50
IDS,social,Other : 9
IDS,social,Extortion : 28
IDS,social,Elicitation : 3
IDS,social,Baiting : 1
IDS,misuse,Unapproved software : 7
IDS,misuse,Illicit content : 4
IDS,misuse,Unapproved workaround : 13
IDS,misuse,Unapproved hardware : 45
IDS,misuse,Unknown : 64
IDS,misuse,Email misuse : 30
IDS,misuse,Possession abuse : 252
IDS,misuse,Other : 4
IDS,misuse,Net misuse : 12
IDS,misuse,Data mishandling : 192
IDS,misuse,Privilege abuse : 1035
IDS,misuse,Knowledge abuse : 179
IDS,hacking,XSS : 6
IDS,hacking,Unknown : 5209
IDS,hacking,Buffer overflow : 5
IDS,hacking,SSI injection : 6
IDS,hacking,MitM : 8
IDS,hacking,Path traversal : 4
IDS,hacking,URL redirector abuse : 2
IDS,hacking,Use of backdoor or C2 : 182
